my name's Adam Duguid, Ebenezer Ademesoye. I'm the Marketing Expert. Tarik Rahman. T_A_R_I_K_. Industrial Designer. Uh, Dave Cochrane. And you're going to be the User Interface,	The team members introduced themselves to each other by name and by their roles in the project.
This is the agenda for today's meeting. As you can see, w opening, acquaintance, tool training, project plan discussion, and closing. the reason we're here, we're gonna design a new remote control, The very broad overview is original, trendy, and user-friendly. We're gonna have the three kay phases, the functional, architectural, and the detailed design. Um First one's gonna be covering the user requirement spec, technical functions, working design. Second seems to be conceptual components, properties, materials, and the last one is a detailed analysis of our design so far. Ebenezer, you wanna have a you wanna draw your favourite animal? Here we have an elephant. Tarik, would you like to have a shot at a bit of artistry? Uh, here we have a tiger. Uh Dave, if you'd like to uh have a dash. Um Um, the monkey, um. but uh cats are one of my favourite animals,	The project manager introduced the upcoming project to the team and then the team members participated in an exercise in which they drew their favorite animal and discussed why they liked the animal.
Project finance. As you can see, twelve point five Euros per unit. and we're hoping to sell them for twenty five. If we're aiming for fifty million Euros we're gonna have to be selling an awful lot of them. that was profiting,	The project manager discussed the project finances and selling prices.
do you think they should have some sort of stick on it, rather than buttons? Like uh control pads, you know of games, and that could allow n easy navigation, used as a joystick as well.	Having a joystick on the remote.
Any ideas of where you think a new remote control could go into this market? one thing I'm aware of is, th there uh um at the sort of v very high price end of the market there's there's a em emerging market for sort of touch screen L_C_D_ remotes that can be uh programmed in m much more sophisticated ways than sort of conventional models, Um b it occurs to me there might be a niche for uh for a remote that aimed towards some of that sort of functionality but using a just conventional push button design. And therefore putting it into a um well much lower price bracket. with the price range we're looking at, going for a touch screen would probably be possibly out of our Absolutely prohibitive, But you think uh again something to control multiple units in uh a simple fashion. I mean you get ones that you can switch between multiple units, and ideally something into which it would have some at least limited facility for um running macros. Would the the idea something along the lines of, one on button would turn on say the video recorder, the T_V_, maybe the sound system as well, all in one go, is that kind of you pr uh you press uh say the play button for the D_V_D_ player and it turns the T_V_ on and onto the right channel as well, um um I've noticed that uh gaming c is becoming quite popular with television, we used to e play games using our cable, using the cable subscribed the cable providers, but our remote controls would get worn out really easily, I've seen the bar-code design before, Instead of people entering in what time things start, you simply stri slide a bar to say what time it begins, and the remote control was not a great kind of keyboar, um keypad, for playing games. I think for gaming, you know you want you want some big buttons for up, down, left and right, shoot. Uh, you wanna be able to change angles in interactive	The team then discussed various features to consider in producing the remote such as gaming options, an LCD screen, and combining functionality so as to control multiple devices.
But you think uh again something to control multiple units in uh a simple fashion. I mean you get ones that you can switch between multiple units, Would the the idea something along the lines of, one on button would turn on say the video recorder, the T_V_, maybe the sound system as well, all in one go, is that kind of you pr uh you press uh say the play button for the D_V_D_ player and it turns the T_V_ on and onto the right channel as well, um	Having a remote that controls multiple devices.
so we'll have to try and decide on some of the basic functionality, um, how the user interface might work,	The team will decide how the user interface will work
Project finance. As you can see, twelve point five Euros per unit.	The remote will cost 12.50 Euro to produce.
and we're hoping to sell them for twenty five.	The remote will sell for 25 Euro.
Mm-hmm. The other key feature that uh that would be a good idea built into it is t is is to make something you know fairly sort of ergonomic, something that just fits fits as comfortably as possible into the hand. Something sort of sort of sl slightly sort of biomorphic in form,	The remote will feature an ergonomic design.
one thing I'm aware of is, th there uh um at the sort of v very high price end of the market there's there's a em emerging market for sort of touch screen L_C_D_ remotes with the price range we're looking at, going for a touch screen would probably be possibly out of our Absolutely prohibitive,	Putting an LCD screen on the remote.
we could maybe even go as far as saying power button, small joystick, L_C_D_,	The remote will have a small joystick.
the other option of course is that um the The clapping one. Um digital telephones, uh for example, one unit has somewhere where there's a button, of course you have to have that base unit, but maybe it's a button that you attach to the T_V_. Something which you when you press that, it would beep to give its location away, on the remote unit. again say what, it would be a small transmitter, um watch battery type scenario I would say, So that would require a um transmitter maybe attached to the T_V_, and what, a basically a small microphone um on the actual unit, Light bulb as well, a small speaker you mean. th e the true fact, considering the cost of an L_E_D_, we could just incorporate it anyway.	What sort of components are necessary for the feature which allows the user to locate a misplaced remote.
do we go for a small joystick that would operate say changing channels, up and down, Um we have to decide exactly what we're going to do with the remote. and then, what, another button that would say that it's now being used to manoeuvre round the L_C_D_. Should volume be important in the joystick, do you think? We could use say the left and right for changing channels we could maybe even go as far as saying power button, small joystick, L_C_D_, and with the possibility of pushing down on the joystick to say okay? Actually I would say maybe two two function buttons, the y we're now using the menus button and um and an og and an okay button. I mean certainly something I've found with the joystick on mo the joysticks on mobile phones is that a lot of the time th the device mistakes you trying to move it in one direction or the other for pushing down for okay. The o the o the other dis design constraint I think we should bear in mind is that people are you know very much used to using a remote control one handedly, Do we incorporate the idea of trying to f locate the remote control again via a beeping noise? Yeah, think so. So that would require a um transmitter maybe attached to the T_V_, and what, a basically a small microphone um on the actual unit, Light bulb as well, a small speaker you mean. th e the true fact, considering the cost of an L_E_D_, we could just incorporate it anyway. you could go for quite an interesting design. something that can make it stand out slightly. I should just look at um the speaker, the speaker and an L_E_D_.	The team also decided on some features to include in their product.
we could maybe even go as far as saying power button, small joystick, L_C_D_,	The remote will have a power button.
Um also key is the corporate image should stay recognisable, um f uh your colour and slogan of course is down at the bottom there.	The corporate image must be recognizable on the remote.
I mean most of the uh of the replacement remote market is sort of remote control rationalisation. you want one wo y you want one that'll do the job of all of them. this is a requirement that we have to stick to I'm afraid, um would that include um access to say interactive functions on digital or cable? I would say so, yes, I would say that the design spec we've been with is for the television only for now.	Having a remote which controls multiple devices.
Remote control should only be used for the T_V_. Um due for uh time to market and possibly also cost issues.	The remote will only control televisions.
I imagine as well that the actual L_C_D_ and maybe to a certain extent the joystick as well would be for the additional functionality. if you i if you wanted to access further functions i you you then get to sort of menu navigation. I mean with things like ch with things like tuning and channels um you know adjusting brightn uh brightness and fiddly things that no one really bothers with, most T_V_s these days actually have menus anyway and then, what, another button that would say that it's now being used to manoeuvre round the L_C_D_.	What functions the LCD controls.
Teletext has become outdated due to the populat popularity of the internet.	The team will not work with teletext.
I'm responsible for working design, uh, this is basically the inside going on of the the uh remote control. So we have the energy source, we have the user interface, Uh the sender will push the button, the chip will respond, Do we need uh many buttons, or do we need l many light bulbs Um, the joystick is another thing, if we were gonna add that, um, there'd be more components to deal with that. you have the energy source obviously connected to the chip, You have the switch turn it on, infrared bulb, uh will contact the T_V_ do we need on the control uh different buttons to decide, or different light bulbs, Um, I dunno what we should decide on that.	The industrial designer discussed the interior workings of a remote.
I I was thinking that the remote the um sort of default functions for the joystick would be up and down for uh volume, left and right for channels. I imagine as well that the actual L_C_D_ and maybe to a certain extent the joystick as well would be for the additional functionality. maybe we have the fol um the joystick as a separate one for the other functions then, do we go for a small joystick that would operate say changing channels, up and down, Should volume be important in the joystick, do you think? We could use say the left and right for changing channels and with the possibility of pushing down on the joystick to say okay? I mean certainly something I've found with the joystick on mo the joysticks on mobile phones is that a lot of the time th the device mistakes you trying to move it in one direction or the other for pushing down for okay.	What functions the joystick controls.
this is a brief run through of the um of the technical functions of the remote. the presentation is uh already slightly obsolete because I had in mind something that would uh be i be aimed at controlling multiple devices I've looked at looked at a num uh couple of other uh remote control models just for an idea of basic design principles. Um Um um basically the job of the device is to send commands to an appliance, in this case the television set. Um and there's two main trends in th in the sort of design practice. On the one hand and this uh this particularly relates to its sort of earliest models where with you know i so so many buttons on it Um giving you every possible function that the that the device has, the remote control controls. it creates a rather user unfriendly interface. And on the other hand there's a user focused approach that pares things down to just what what is most likely to get used. Um and of course there is a certain amount of sort of loss of function here obviously, And so you go for something that's fairly intuitive to use, My own view is that we should definitely be going for a user focused design. Um but uh the pro I think the problem with a lot of the sort of user focused designs that are about is that they sort of make assumptions in advance about what uh what a given user's going to uh want mo want to do from want it to do most. something that's uh something that is more programmable, that uh perh perhaps has the full range of functions available to it but you can then specify yourself what you're most likely to want. um I liked Ebenezer's idea of including a joystick in that and uh possibly a sort of fairly minimal number of sort of function buttons, you then have some sort of basic display on it so that if you're um sort of cha changing from different modes for the device	The user interface designer described the technical functions of a remote and stressed the need for a user focused design.
but if you can control almost all of the functionality from the display, I don't know how much power an L_C_D_ would take, literally um if you can imagine the display maybe slightly larger than um those on a a mobile phone, something where you can read an an um fair amount of information, traverse maybe quite a few menus, Do you think that people will get mixed up, they'll be looking at this screen and that screen Um I think probably for the first couple of hours of using it	Whether to include LCD.
but I think we don't have a specific audience, like what is our target audience, I think it could probably be aimed at most people who've used a mobile. Um, if we are if we were to follow that avenue, we might be s you know um we're kind of almost relying on their experience with a mobile phone I suppose. Um maybe then our market should be T_V_ manufacturers, rather than the public. However I don't know exactly where we'll be going with that, It's just, the way I figure it, twelve point five Euros per unit, we have to sell at least like three million or something like that, Um, if we do end up trying to market this to television manufacturers then the um then the transmitter could actually be built into the television.	The team briefly discussed who they were aiming their product to along with the idea of marketing their product to television manufacturers.
I hear what the Marketing Expert's saying about um voice activated control. However I've got a couple of worries about that. The power required, um and the ability to the cost, it seems like for uh an embedded system, this could cause us issues. Um voice activation could be an interesting idea but I think that our Ind Industrial Designer would probably upon some research say that it's maybe not feasible. however the idea of a joystick and then maybe an L_C_D_ which has been kind of put forward so far, but if you can control almost all of the functionality from the display, I don't know how much power an L_C_D_ would take, literally um if you can imagine the display maybe slightly larger than um those on a a mobile phone, something where you can read an an um fair amount of information, traverse maybe quite a few menus, Um and then we could have like say the common buttons as you say, volume control, changing channels I I was thinking that the remote the um sort of default functions for the joystick would be up and down for uh volume, left and right for channels. Do you think that people will get mixed up, they'll be looking at this screen and that screen Um I think probably for the first couple of hours of using it but we should probably try to stick to black and white. Si si simply to keep m keep the unit cost down. I imagine as well that the actual L_C_D_ and maybe to a certain extent the joystick as well would be for the additional functionality. Um and you can still have the main buttons that allow the people to turn the machine on and off, d up and down, maybe we have the fol um the joystick as a separate one for the other functions then, that there's just a a small number of as you were saying uh buttons that have already been defined. we go for the nice standard um up and down for and volume control. if you	The team then discussed the option to include voice recognition, LCD, and a feature to locate a misplaced remote.
we'll start with the minutes of the last meeting. discussed the possibility of a macro facility, interac interacting the T_V_ a bit more, um mentioning of bar-code, joystick for user manipulation, um and ergonomics of the remote control as well. Um it's come to my attention the following. Teletext has become outdated due to the populat popularity of the internet. Remote control should only be used for the T_V_. Um due for uh time to market and possibly also cost issues. Um also key is the corporate image should stay recognisable, um f uh your colour and slogan of course is down at the bottom there. Just to say quickly uh I would have thought that only being used for a television the macro facility may now not be required. to the point in my opinion anyway that it might not be worth pursuing. Um if anybody disagrees we can uh definitely say so. Um I'd like to if possible hear from our Marketing Expert first,	The project manager recapped the events of the previous meeting and briefed the team on some new requirements the team must follow when designing the remote.
Finally, my opinion. The voice recognition thing is cool. And uh voice recognition, the software, open source software exist already. It's a bit sketchy at some times, uh, you're not gonna get good always accurate results, but for a very fixed number of words, how many different words can you have for a remote control, up, down, left, right, channel five, channel seven, For a fixed vocabulary it works quite well. I'm pretty sure people would buy it. I mean most people use a remote control for switching to channels, So if you have to say up, up, up, up, if you have to do that all the time, then people might get a bit fed up with that However, oh, because the voice recognition software exists already, there's no need to spend money on research and development, but this does mean the need for microphones in the in the remote control, which is an unusual feature in my opinion. But if we do have the voice recognition thing, there's a lot of stuff that you can uh get rid of. there're two options. Either you have voice recognition by itself, which I think is a bit impractical for like night time if you wanna be watching television and you wanna be quiet, or I don't know you have a visitor coming round and the remote's only trained for you, it's a bit impractical to have just voice recognition by itself. So you can have voice recognition and a regular remote. But imagine you got rid of the regular remote part, then you can design the remote to look any way you want it to look, but is it practical to have a voice recognition system in a remote control, Um, will people will people be willing to wait for the the period that it'll take to train the remote, I think a lot of young people will buy the remote control, if they have the money, but would they return it after a while	The marketing expert also presented information regarding voice recognition and what demographic finds the feature appealing.
Functional requirement by me Ebenezer. we did some research, we asked one hundred people their opinions on remote controls. We asked some uh open ended questions, and we asked some very specific questions, Please bear in mind this is only a hundred people, so even when the groups are divided into fifteen to twenty five, twenty five to thirty five, there's only maybe ten people fifteen people in each group. some the bad stuff we got, remotes are often lost. Most buttons are not used any more, like you said, teletext is outdated now. there's just a lot of stuff that no one really uses. Takes too long to master the remote control. I've seen some remote controls that are big, they have a lot of buttons, you have to hold down more than one key at one time to do something, Some of the good stuff we got. Between the age of uh fifteen and twenty five, most people would be willing to pay extra for voice recognition software. um most people want remote controls to be pretty, they want it to be fancy, th they they want it to be different,	The marketing expert presented research on consumer preferences and user requirements for remotes.
However, oh, because the voice recognition software exists already, So if you have to say up, up, up, up, if you have to do that all the time, then people might get a bit fed up with that I'm pretty sure people would buy it. For a fixed vocabulary it works quite well. And uh voice recognition, the software, open source software exist already. The voice recognition thing is cool. but for a very fixed number of words, It's a bit sketchy at some times, uh, you're not gonna get good always accurate results, I mean most people use a remote control for switching to channels, there's no need to spend money on research and development, but this does mean the need for microphones in the in the remote control, which is an unusual feature in my opinion. But if we do have the voice recognition thing, there's a lot of stuff that you can uh get rid of. there're two options. Either you have voice recognition by itself, which I think is a bit impractical for like night time if you wanna be watching television and you wanna be quiet, or I don't know you have a visitor coming round and the remote's only trained for you, it's a bit impractical to have just voice recognition by itself. So you can have voice recognition and a regular remote. But imagine you got rid of the regular remote part, then you can design the remote to look any way you want it to look, but is it practical to have a voice recognition system in a remote control, Um, will people will people be willing to wait for the the period that it'll take to train the remote, I think a lot of young people will buy the remote control, if they have the money, but would they return it after a while I hear what the Marketing Expert's saying about um voice activated control. However I've got a couple of worries about that. The power required, um and the ability to the cost, it seems like for uh an embedded	Whether to include voice recognition as a feature on the remote.
Do we incorporate the idea of trying to f locate the remote control again via a beeping noise? Yeah, think so.	The remote will have a beeping noise which goes off when a user is trying to locate it.
and with the possibility of pushing down on the joystick to say okay?	Instead of an "okay" button, the user will push down on the joystick.
we could maybe even go as far as saying power button, small joystick, L_C_D_,	The remote will have LCD.
say something like um lithium ion battery,	The remote will use a lithium battery.
product evaluation, doesn't that come after actually seen a product prototype. Um you're gonna look at product evaluation.	The marketing expert will work on a product evaluation
you've got yourself and the Industrial Designer gonna be working quite closely at this stage looking from prototyping of some des description using clay. Um looks like we're gonna need a maybe a kind of prototype in clay.	The industrial designer and user interface designer will work on a prototype.
