Okay,, first is the functional design, this is where we all go off and do our individual work, what needs need to be fulfilled by the product,, conceptual design, and then the detailed design, how we're actually gonna put it into practice and make it work.	She presented a long-range agenda for the whole project.
We're gonna practice with the pens and draw our favourite animal on the white board, and sum up the characteristics of that animal. I'm going to tell you that's supposed to be a tiger., maybe you can guess what I'm trying to make? A kind of dog? Okay, now I'm gonna have to change what is was originally gonna be Yeah, it can be a crocodile, it can be a crocodile. it's meant to be an eagle	The group introduced themselves to each other and practiced with the meeting room tools by drawing on the board.
Yeah, I don't I don't know how for twenty fi, or twelve Euros fifty how much of a excellent screen you could get, you'd you'd have to sort of keep it down to a black and white L_C_D_ thing anyway, I'd assume. The other thing is, just ch chucking into mobile phone f design features again, it could have a flip top remote control I think that's a cost thing,	There may not be enough money in the budget to allow the addition of all the features the group discussed, such as the LCD display.
I'm Sarah, the Project Manager Okay, this is our agenda, get to know each other a bit better to feel more comfortable with each other. then we'll go do tool training, talk about the project plan, discuss our own ideas and everything Now, we're developing a remote control which you probably already know., we want it to be original,, trendy, appealing to a wide market, and user-friendly, grannies to kids, maybe even pooches should be able to use it.	The Project Manager gave an introduction to the goal of the project, to create a trendy yet user-friendly remote.
but you know on a mobile phone, you can press a key and it gives you a menu, it's got a menu display, I wonder if incorporating that into the design of a remote control might be useful, so you've got a little L_C_D_ display. instead of having too many b buttons and make it complicated for the user, may h maybe have an L_C_D_ di display or something like that, What about the older generation? that's gonna be a problem anyway with the older generation perhaps, I don't like the, you know the new phones that have kind of got a Windows-based running system. I find it really confusing, Yeah, I don't I don't know how for twenty fi, or twelve Euros fifty how much of a excellent screen you could get, you'd you'd have to sort of keep it down to a black and white L_C_D_ thing anyway, I'd assume.	They discussed grouping features into a menu and adding an LCD display.
And there's no reason we need to make it look as fashionable and stylish as a mobile phone, it can still be lightweight plastic, you know? Something that's easily moulded and produced. about what you're saying about the does does it need to be fashionable? I I had a quick look at the company website and it's like the the we put the fashion into electronics, I mean you don't you you can still have plastic we don't have to use metal, and the Telewest remote controls are silver plastic, I mean there's Sky remote controls and everything. They're kind of moulded so yeah I guess that's stuff we can think about.	They also discussed the look of various materials that may be used in the design, in keeping with the company's goal to create fashionable electronics.
finance-wise, we've got a selling price at twenty five Euros, which I don't actually know what that is in Pounds, at all. Seventeen. Okay, that's expensive. Havi having said that though, if you wanna get one of those the the ones on the market at the moment they're s they're about twenty pounds anyway. production cost's at twelve fifty, so, and profit aim is fifty million Euros, You've got market range international and you did say earlier it's got to be a accessible and usable by sort of all age groups	The Project Manager presented the project budget, the projected price point, and the projected profit aim for the project.
What are your experiences with remote controls? I mean I've got we got we had three videos, a T_V_ and a sort of amp thing all set up so we got one of the universal remote controls, that you programme each of your things into, but that kept losing the signals but that was quite good, the fact that you could You didn't have six remote controls sitting in front of you. My experience has only been being given the remote control with the object I buy, not doing any tampering with it and programming, I hate I hate looking at a control and seeing a million tiny little buttons with tiny little words saying what they all do And symbols that you don't necessarily understand, So simplification of symbols you could think of. and a section opens up or something to the other functions where you can do sound or options kind of recording, things like that inside it. The other thing is, just ch chucking into mobile phone f design features again, it could have a flip top remote control	Then the group began a discussion about their own experiences with remote controls to generate initial design ideas for making the product user-friendly.
so we're all gonna go off and do our individual things. and then we'll come back and liaise again Okay,, first is the functional design, this is where we all go off and do our individual work, what needs need to be fulfilled by the product, what effects the product has to have	The group will prepare for the functional design meeting to discuss the components and functions of the product.
, th the shape you got trendy. I mean so many remote controls look absolutely identical, What I was thinking of a design which Nokia h came up with almost six or seven years back. so they came up with something like this, curled up, so here, so it's like you can say a banana shape kind of thing, curled up like a boat. I wouldn't say exactly semi-circular but yeah smooth. I mean for example, if it was a C_ or something like that, you could have it in a vague C_ shape that opens up kind of like a shell, or something, you know even though we're using plastic, you can still I mean think of the designs you can get in plastic, You could have different kind of casings. So you could have like psychedelic ones for younger people and sleek ones and and people might want to put it on their mantelpiece or whatever as a ki if it looks attractive enough as a kind of ornament Yeah maybe we could come at some say five, six des designs	The group then discussed the shell-like shape of the remote and including several different casing options to buyers.
